customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male
322,2024,2,27.0,Male,93064.0,2024-02-24 19:16:58+03:00,688.6,,False,True
323,2024,4,34.0,Female,126560.0,2024-04-22 19:16:58+03:00,896.5,,True,False
325,2024,5,35.0,Male,128021.0,2024-05-03 19:16:58+03:00,1334.66,,False,True
326,2023,9,70.0,Female,31519.0,2023-09-24 19:16:58+03:00,466.66,,True,False
327,2024,1,24.0,Male,34585.0,2024-01-30 19:16:58+03:00,482.67,,False,True
328,2024,3,39.0,Female,103255.0,2024-03-18 19:16:58+03:00,1508.17,,True,False
329,2024,5,26.0,Female,72028.0,2024-05-13 19:16:58+03:00,224.58,,True,False
330,2024,3,33.0,Male,34368.0,2024-03-26 19:16:58+03:00,151.39,,False,True
331,2024,1,20.0,Female,127830.0,2024-01-29 19:16:58+03:00,1159.59,,True,False
332,2024,5,77.0,Female,124868.0,2024-05-21 19:16:58+03:00,742.65,,True,False
333,2024,2,31.0,Male,84765.0,2024-02-16 19:16:58+03:00,1166.14,,False,True
334,2023,12,24.0,Female,41572.0,2023-12-15 19:16:58+03:00,280.92,,True,False
335,2024,4,38.0,Female,123909.0,2024-04-14 19:16:58+03:00,552.16,,True,False
336,2024,5,26.0,Female,92307.0,2024-05-22 19:16:58+03:00,1227.79,,True,False
337,2024,4,26.0,Female,93664.0,2024-04-01 19:16:58+03:00,259.72,,True,False
338,2024,4,19.0,Male,63931.0,2024-04-28 19:16:58+03:00,19.77,,False,True
339,2024,1,34.0,Female,100818.0,2024-01-11 19:16:58+03:00,2077.73,,True,False
340,2024,4,50.0,Female,110409.0,2024-04-28 19:16:58+03:00,1383.9,,True,False
341,2024,4,79.0,Male,110712.0,2024-04-08 19:16:58+03:00,1043.9,,False,True
342,2024,5,22.0,Male,103213.0,2024-05-18 19:16:58+03:00,725.22,,False,True
343,2024,4,37.0,Female,110679.0,2024-04-25 19:16:58+03:00,1122.46,,True,False
344,2023,9,34.0,Male,100909.0,2023-09-29 19:16:58+03:00,798.27,,False,True
345,2024,4,38.0,Male,120810.0,2024-04-25 19:16:58+03:00,366.01,,False,True
346,2024,5,28.0,Female,43240.0,2024-05-05 19:16:58+03:00,1048.74,,True,False
347,2024,4,62.0,Male,111514.0,2024-04-26 19:16:58+03:00,20.85,,False,True
348,2024,1,71.0,Female,61315.0,2024-01-16 19:16:58+03:00,209.59,,True,False
349,2024,3,63.0,Male,113028.0,2024-03-25 19:16:58+03:00,1139.78,,False,True
350,2024,3,37.0,Male,126378.0,2024-03-04 19:16:58+03:00,1108.75,,False,True
351,2024,1,44.0,Female,34397.0,2024-01-12 19:16:58+03:00,946.43,,True,False
352,2024,2,46.0,Female,77305.0,2024-02-19 19:16:58+03:00,584.37,,True,False
353,2024,5,67.0,Male,48578.0,2024-05-05 19:16:58+03:00,699.63,,False,True
354,2024,5,37.0,Female,82197.0,2024-05-22 19:16:58+03:00,832.12,,True,False
355,2024,5,21.0,Female,51757.0,2024-05-14 19:16:58+03:00,675.48,,True,False
356,2024,3,37.0,Female,117600.0,2024-03-07 19:16:58+03:00,102.1,,True,False
357,2024,4,39.0,Female,117282.0,2024-04-16 19:16:58+03:00,629.22,,True,False
358,2024,5,45.0,Female,114688.0,2024-05-06 19:16:58+03:00,1446.77,,True,False
359,2023,10,78.0,Male,52007.0,2023-10-26 19:16:58+03:00,419.13,,False,True
360,2024,3,49.0,Female,119359.0,2024-03-22 19:16:58+03:00,529.44,,True,False
361,2024,5,34.0,Male,105579.0,2024-05-08 19:16:58+03:00,449.96,,False,True
362,2024,5,36.0,Female,108884.0,2024-05-14 19:16:58+03:00,1074.29,,True,False
363,2023,12,58.0,Female,99130.0,2023-12-01 19:16:58+03:00,1087.07,,True,False
364,2024,4,28.0,Female,99049.0,2024-04-06 19:16:58+03:00,201.18,,True,False
366,2024,2,27.0,Female,64791.0,2024-02-28 19:16:58+03:00,409.78,,True,False
367,2024,5,19.0,Female,58035.0,2024-05-14 19:16:58+03:00,713.59,,True,False
368,2024,5,37.0,Male,123495.0,2024-05-11 19:16:58+03:00,149.08,,False,True
369,2023,10,32.0,Female,48913.0,2023-10-08 19:16:58+03:00,423.58,,True,False
370,2024,5,24.0,Male,63624.0,2024-05-18 19:16:58+03:00,83.78,,False,True
371,2024,2,40.0,Male,90126.0,2024-02-06 19:16:58+03:00,1015.31,,False,True
372,2024,3,24.0,Female,50959.0,2024-03-16 19:16:58+03:00,939.05,,True,False
373,2024,1,77.0,Female,54975.0,2024-01-01 19:16:58+03:00,362.5,,True,False
374,2024,3,27.0,Male,93372.0,2024-03-12 19:16:58+03:00,843.53,,False,True
375,2024,3,36.0,Female,112002.0,2024-03-02 19:16:58+03:00,1220.26,,True,False
376,2024,3,20.0,Female,72211.0,2024-03-11 19:16:58+03:00,775.46,,True,False
377,2024,3,80.0,Female,62473.0,2024-03-30 19:16:58+03:00,1544.93,,True,False
378,2023,8,34.0,Female,63302.0,2023-08-07 19:16:58+03:00,339.59999999999997,,True,False
379,2024,4,37.0,Male,129495.0,2024-04-28 19:16:58+03:00,956.07,,False,True
380,2024,3,24.0,Male,37222.0,2024-03-21 19:16:58+03:00,365.24,,False,True
381,2024,5,23.0,Female,67454.0,2024-05-13 19:16:58+03:00,272.86,,True,False
382,2024,5,23.0,Female,93083.0,2024-05-10 19:16:58+03:00,1164.93,,True,False
383,2024,5,24.0,Female,57189.0,2024-05-10 19:16:58+03:00,9.47,,True,False
384,2024,3,64.0,Female,78516.0,2024-03-13 19:16:58+03:00,626.32,,True,False
385,2024,2,28.0,Male,82411.0,2024-02-09 19:16:58+03:00,350.52,,False,True
386,2023,11,26.0,Female,91583.0,2023-11-02 19:16:58+03:00,653.07,,True,False
388,2024,3,23.0,Female,89086.0,2024-03-29 19:16:58+03:00,234.29,,True,False
389,2023,11,19.0,Female,113177.0,2023-11-26 19:16:58+03:00,952.17,,True,False
390,2024,1,41.0,Female,126335.0,2024-01-21 19:16:58+03:00,771.39,,True,False
391,2024,5,73.0,Female,129879.0,2024-05-03 19:16:58+03:00,349.81,,True,False
392,2024,5,37.0,Male,123701.0,2024-05-10 19:16:58+03:00,552.83,,False,True
393,2024,3,25.0,Male,34096.0,2024-03-12 19:16:58+03:00,875.94,,False,True
394,2024,3,19.0,Female,78557.0,2024-03-29 19:16:58+03:00,117.6,,True,False
395,2024,4,75.0,Male,44319.0,2024-04-29 19:16:58+03:00,98.3,,False,True
396,2023,11,28.0,Female,105938.0,2023-11-22 19:16:58+03:00,801.45,,True,False
397,2023,12,27.0,Female,81875.0,2023-12-26 19:16:58+03:00,74.7,,True,False
398,2024,4,74.0,Female,34321.0,2024-04-30 19:16:58+03:00,745.48,,True,False
399,2024,2,72.0,Male,128251.0,2024-02-29 19:16:58+03:00,520.78,,False,True
400,2024,3,37.0,Female,121182.0,2024-03-22 19:16:58+03:00,332.51,,True,False
401,2023,12,24.0,Female,67164.0,2023-12-04 19:16:58+03:00,84.05,,True,False
402,2024,3,38.0,Female,114209.0,2024-03-17 19:16:58+03:00,960.45,,True,False
404,2024,5,38.0,Female,116166.0,2024-05-13 19:16:58+03:00,641.0,,True,False
405,2024,5,34.0,Female,77596.0,2024-05-22 19:16:58+03:00,492.51,,True,False
406,2023,10,35.0,Female,91221.0,2023-10-29 19:16:58+03:00,1137.93,,True,False
407,2024,3,29.0,Male,82591.0,2024-03-30 19:16:58+03:00,813.82,,False,True
408,2024,3,40.0,Male,85841.0,2024-03-30 19:16:58+03:00,958.69,,False,True
409,2023,10,20.0,Female,34208.0,2023-10-03 19:16:58+03:00,869.55,,True,False
410,2024,1,29.0,Male,65934.0,2024-01-17 19:16:58+03:00,573.39,,False,True
411,2024,4,31.0,Female,72565.0,2024-04-18 19:16:58+03:00,583.28,,True,False
412,2024,3,24.0,Female,66570.0,2024-03-17 19:16:58+03:00,43.01,,True,False
413,2023,8,18.0,Male,56115.0,2023-08-26 19:16:58+03:00,895.85,,False,True
414,2024,5,18.0,Male,56465.0,2024-05-10 19:16:58+03:00,232.32,,False,True
415,2024,5,40.0,Male,115130.0,2024-05-10 19:16:58+03:00,1337.33,,False,True
416,2024,2,56.0,Female,123240.0,2024-02-20 19:16:58+03:00,358.51,,True,False
417,2024,5,24.0,Male,50714.0,2024-05-11 19:16:58+03:00,869.59,,False,True
418,2024,3,33.0,Female,63165.0,2024-03-12 19:16:58+03:00,539.23,,True,False
419,2024,4,79.0,Male,54154.0,2024-04-02 19:16:58+03:00,445.22,,False,True
420,2023,12,37.0,Female,127904.0,2023-12-10 19:16:58+03:00,1361.28,,True,False
421,2024,5,26.0,Male,116307.0,2024-05-17 19:16:58+03:00,534.39,,False,True
422,2024,5,22.0,Female,119219.0,2024-05-09 19:16:58+03:00,563.58,,True,False
423,2024,5,76.0,Male,66336.0,2024-05-15 19:16:58+03:00,377.76,,False,True
424,2024,1,64.0,Female,82848.0,2024-01-31 19:16:58+03:00,370.72,,True,False
425,2024,2,78.0,Female,83637.0,2024-02-21 19:16:58+03:00,717.62,,True,False
426,2024,4,37.0,Male,111874.0,2024-04-04 19:16:58+03:00,1114.19,,False,True
427,2024,4,33.0,Male,95286.0,2024-04-24 19:16:58+03:00,744.34,,False,True
428,2024,5,24.0,Female,114345.0,2024-05-05 19:16:58+03:00,137.17,,True,False
429,2024,4,41.0,Female,126446.0,2024-04-17 19:16:58+03:00,1065.34,,True,False
430,2024,3,19.0,Female,33188.0,2024-03-30 19:16:58+03:00,989.8,,True,False
431,2023,11,69.0,Male,44234.0,2023-11-27 19:16:58+03:00,469.11,,False,True
432,2023,12,26.0,Male,59715.0,2023-12-13 19:16:58+03:00,428.45,,False,True
433,2024,2,37.0,Female,127770.0,2024-02-09 19:16:58+03:00,1242.41,,True,False
434,2024,1,70.0,Female,31458.0,2024-01-17 19:16:58+03:00,636.17,,True,False
435,2023,11,19.0,Female,33352.0,2023-11-02 19:16:58+03:00,1913.95,,True,False
437,2023,10,18.0,Male,69921.0,2023-10-17 19:16:58+03:00,737.39,,False,True
438,2024,4,24.0,Female,68216.0,2024-04-03 19:16:58+03:00,393.58,,True,False
439,2024,5,74.0,Female,52422.0,2024-05-13 19:16:58+03:00,1810.61,,True,False
440,2024,4,24.0,Female,54992.0,2024-04-04 19:16:58+03:00,729.11,,True,False
441,2023,11,27.0,Female,92398.0,2023-11-16 19:16:58+03:00,642.45,,True,False
442,2024,4,29.0,Female,122090.0,2024-04-19 19:16:58+03:00,881.85,,True,False
443,2024,5,37.0,Male,113941.0,2024-05-13 19:16:58+03:00,1162.55,,False,True
444,2023,12,18.0,Male,49091.0,2023-12-07 19:16:58+03:00,918.25,,False,True
445,2024,3,30.0,Female,86400.0,2024-03-21 19:16:58+03:00,853.17,,True,False
446,2024,4,39.0,Male,124666.0,2024-04-24 19:16:58+03:00,498.49,,False,True
447,2024,5,23.0,Male,56341.0,2024-05-09 19:16:58+03:00,687.12,,False,True
448,2024,3,48.0,Male,123365.0,2024-03-12 19:16:58+03:00,189.06,,False,True
449,2023,12,80.0,Male,74940.0,2023-12-29 19:16:58+03:00,804.73,,False,True
450,2024,5,26.0,Male,81431.0,2024-05-12 19:16:58+03:00,1196.92,,False,True
451,2024,5,39.0,Female,75309.0,2024-05-21 19:16:58+03:00,913.65,,True,False
452,2024,4,70.0,Female,80335.0,2024-04-26 19:16:58+03:00,919.04,,True,False
453,2024,5,26.0,Female,50726.0,2024-05-06 19:16:58+03:00,594.49,,True,False
454,2024,1,24.0,Female,78085.0,2024-01-26 19:16:58+03:00,1354.27,,True,False
455,2024,2,26.0,Female,83421.0,2024-02-20 19:16:58+03:00,660.56,,True,False
456,2024,3,68.0,Female,42271.0,2024-03-28 19:16:58+03:00,387.52,,True,False
457,2024,5,59.0,Male,79046.0,2024-05-07 19:16:58+03:00,28.42,,False,True
458,2024,4,23.0,Male,68189.0,2024-04-29 19:16:58+03:00,499.18999999999994,,False,True
459,2024,5,30.0,Female,90776.0,2024-05-04 19:16:58+03:00,1084.6,,True,False
460,2024,2,40.0,Female,128058.0,2024-02-02 19:16:58+03:00,698.87,,True,False
461,2024,4,26.0,Female,65204.0,2024-04-23 19:16:58+03:00,800.76,,True,False
462,2024,4,39.0,Female,127997.0,2024-04-03 19:16:58+03:00,365.85,,True,False
463,2024,5,42.0,Female,88557.0,2024-05-21 19:16:58+03:00,721.68,,True,False
464,2024,2,56.0,Female,80227.0,2024-02-03 19:16:58+03:00,748.32,,True,False
465,2024,3,64.0,Male,92926.0,2024-03-04 19:16:58+03:00,357.86,,False,True
466,2024,2,19.0,Female,43636.0,2024-02-06 19:16:58+03:00,808.16,,True,False
467,2024,4,28.0,Female,34859.0,2024-04-28 19:16:58+03:00,640.72,,True,False
468,2024,5,27.0,Female,37896.0,2024-05-11 19:16:58+03:00,763.74,,True,False
469,2024,5,37.0,Male,115774.0,2024-05-11 19:16:58+03:00,1396.81,,False,True
470,2023,11,26.0,Female,106229.0,2023-11-24 19:16:58+03:00,961.49,,True,False
471,2024,4,35.0,Male,104045.0,2024-04-16 19:16:58+03:00,993.33,,False,True
472,2024,4,19.0,Female,53065.0,2024-04-28 19:16:58+03:00,1335.6499999999999,,True,False
473,2024,2,34.0,Male,41751.0,2024-02-09 19:16:58+03:00,150.14,,False,True
474,2024,3,19.0,Female,41990.0,2024-03-16 19:16:58+03:00,715.4000000000001,,True,False
475,2024,3,33.0,Male,107952.0,2024-03-24 19:16:58+03:00,1151.0,,False,True
476,2024,2,18.0,Female,51267.0,2024-02-25 19:16:58+03:00,884.18,,True,False
477,2024,4,19.0,Male,43960.0,2024-04-26 19:16:58+03:00,573.19,,False,True
478,2024,5,60.0,Male,129817.0,2024-05-08 19:16:58+03:00,315.95,,False,True
479,2024,5,19.0,Female,30163.0,2024-05-06 19:16:58+03:00,568.91,,True,False
480,2024,3,30.0,Female,90847.0,2024-03-04 19:16:58+03:00,282.87,,True,False
481,2023,12,67.0,Female,54956.0,2023-12-10 19:16:58+03:00,814.95,,True,False
482,2024,4,32.0,Female,77865.0,2024-04-09 19:16:58+03:00,975.08,,True,False
483,2024,1,38.0,Female,115820.0,2024-01-21 19:16:58+03:00,819.71,,True,False
484,2024,4,25.0,Male,52536.0,2024-04-06 19:16:58+03:00,841.1,,False,True
485,2024,4,36.0,Female,93443.0,2024-04-20 19:16:58+03:00,428.66,,True,False
486,2024,4,30.0,Male,95913.0,2024-04-24 19:16:58+03:00,400.88,,False,True
487,2024,3,32.0,Female,72340.0,2024-03-30 19:16:58+03:00,219.14,,True,False
488,2024,5,23.0,Female,50518.0,2024-05-18 19:16:58+03:00,764.34,,True,False
489,2024,5,29.0,Male,79077.0,2024-05-19 19:16:58+03:00,1631.48,,False,True
490,2024,3,20.0,Female,37191.0,2024-03-21 19:16:58+03:00,163.67,,True,False
491,2024,4,24.0,Male,63279.0,2024-04-15 19:16:58+03:00,34.96,,False,True
492,2024,1,61.0,Female,121159.0,2024-01-08 19:16:58+03:00,2479.27,,True,False
493,2024,4,21.0,Female,39791.0,2024-04-28 19:16:58+03:00,650.42,,True,False
494,2024,5,49.0,Male,114555.0,2024-05-05 19:16:58+03:00,1704.97,,False,True
495,2024,3,48.0,Female,70016.0,2024-03-16 19:16:58+03:00,600.26,,True,False
496,2024,1,35.0,Female,44204.0,2024-01-31 19:16:58+03:00,520.13,,True,False
497,2024,4,54.0,Female,78898.0,2024-04-25 19:16:58+03:00,741.85,,True,False
499,2024,3,30.0,Female,88918.0,2024-03-25 19:16:58+03:00,1618.78,,True,False
500,2024,2,23.0,Female,129903.0,2024-02-04 19:16:58+03:00,1589.72,,True,False
501,2024,3,20.0,Female,47478.0,2024-03-02 19:16:58+03:00,918.85,,True,False
502,2024,3,75.0,Female,44404.0,2024-03-11 19:16:58+03:00,1.78,,True,False
503,2024,5,27.0,Male,58368.0,2024-05-07 19:16:58+03:00,925.77,,False,True
504,2024,3,22.0,Female,58342.0,2024-03-22 19:16:58+03:00,1140.43,,True,False
505,2024,5,39.0,Male,117666.0,2024-05-14 19:16:58+03:00,1426.27,,False,True
506,2024,5,39.0,Male,121442.0,2024-05-12 19:16:58+03:00,715.29,,False,True
507,2024,3,30.0,Male,64320.0,2024-03-11 19:16:58+03:00,1839.29,,False,True
508,2024,5,48.0,Female,120410.0,2024-05-04 19:16:58+03:00,1108.57,,True,False
509,2024,4,28.0,Female,76140.0,2024-04-06 19:16:58+03:00,1192.37,,True,False
510,2024,2,32.0,Female,81675.0,2024-02-11 19:16:58+03:00,1280.17,,True,False
511,2024,4,39.0,Female,129357.0,2024-04-01 19:16:58+03:00,793.09,,True,False
512,2023,10,37.0,Female,56956.0,2023-10-25 19:16:58+03:00,1061.58,,True,False
513,2024,5,32.0,Female,66363.0,2024-05-06 19:16:58+03:00,404.65,,True,False
514,2024,5,64.0,Female,97828.0,2024-05-21 19:16:58+03:00,1080.72,,True,False
515,2024,4,30.0,Female,105212.0,2024-04-23 19:16:58+03:00,59.48,,True,False
516,2024,5,29.0,Female,73700.0,2024-05-14 19:16:58+03:00,840.93,,True,False
517,2024,5,32.0,Female,81512.0,2024-05-05 19:16:58+03:00,638.85,,True,False
518,2024,1,32.0,Female,33501.0,2024-01-14 19:16:58+03:00,583.71,,True,False
519,2024,4,31.0,Female,62012.0,2024-04-28 19:16:58+03:00,1774.21,,True,False
520,2024,4,30.0,Female,30641.0,2024-04-09 19:16:58+03:00,903.16,,True,False
521,2024,3,38.0,Female,67059.0,2024-03-07 19:16:58+03:00,416.26,,True,False
522,2023,10,61.0,Female,128826.0,2023-10-09 19:16:58+03:00,348.43,,True,False
523,2024,3,58.0,Male,94591.0,2024-03-13 19:16:58+03:00,1157.09,,False,True
524,2024,4,38.0,Female,83989.0,2024-04-23 19:16:58+03:00,277.26,,True,False
525,2024,3,37.0,Male,115689.0,2024-03-14 19:16:58+03:00,1003.19,,False,True
526,2023,11,28.0,Female,97769.0,2023-11-25 19:16:58+03:00,1188.09,,True,False
527,2024,3,39.0,Female,110672.0,2024-03-13 19:16:58+03:00,171.57,,True,False
528,2023,11,40.0,Female,122903.0,2023-11-08 19:16:58+03:00,668.43,,True,False
529,2024,5,26.0,Female,31603.0,2024-05-17 19:16:58+03:00,797.2,,True,False
530,2024,3,20.0,Female,114858.0,2024-03-25 19:16:58+03:00,499.54,,True,False
531,2024,3,32.0,Male,87113.0,2024-03-27 19:16:58+03:00,310.84,,False,True
532,2023,12,18.0,Female,42940.0,2023-12-15 19:16:58+03:00,617.97,,True,False
533,2024,4,25.0,Female,55724.0,2024-04-28 19:16:58+03:00,443.26,,True,False
534,2024,5,28.0,Female,101965.0,2024-05-10 19:16:58+03:00,1761.8000000000002,,True,False
535,2024,3,33.0,Female,117857.0,2024-03-10 19:16:58+03:00,977.67,,True,False
536,2024,3,25.0,Female,99062.0,2024-03-22 19:16:58+03:00,956.54,,True,False
537,2024,3,25.0,Female,41398.0,2024-03-25 19:16:58+03:00,357.02,,True,False
538,2024,4,31.0,Male,89144.0,2024-04-26 19:16:58+03:00,115.32,,False,True
539,2024,3,20.0,Male,60949.0,2024-03-13 19:16:58+03:00,378.43,,False,True
540,2024,4,33.0,Female,97710.0,2024-04-08 19:16:58+03:00,507.16,,True,False
541,2023,12,29.0,Female,101122.0,2023-12-09 19:16:58+03:00,323.11,,True,False
542,2024,4,33.0,Female,105865.0,2024-04-03 19:16:58+03:00,957.73,,True,False
543,2024,5,34.0,Female,100519.0,2024-05-18 19:16:58+03:00,574.07,,True,False
544,2024,4,20.0,Female,69702.0,2024-04-29 19:16:58+03:00,506.85,,True,False
545,2023,9,26.0,Female,85618.0,2023-09-27 19:16:58+03:00,471.17999999999995,,True,False
546,2024,4,60.0,Female,70253.0,2024-04-02 19:16:58+03:00,226.27,,True,False
547,2023,9,18.0,Female,53565.0,2023-09-05 19:16:58+03:00,828.97,,True,False
548,2023,12,27.0,Female,103926.0,2023-12-20 19:16:58+03:00,270.04,,True,False
549,2024,5,22.0,Female,101906.0,2024-05-14 19:16:58+03:00,874.3599999999999,,True,False
550,2024,5,41.0,Female,129473.0,2024-05-06 19:16:58+03:00,1078.5,,True,False
551,2024,5,34.0,Male,83463.0,2024-05-16 19:16:58+03:00,986.18,,False,True
552,2023,7,28.0,Male,43904.0,2023-07-26 19:16:58+03:00,373.67,,False,True
553,2024,5,18.0,Male,41045.0,2024-05-16 19:16:58+03:00,865.42,,False,True
554,2024,4,29.0,Male,75200.0,2024-04-29 19:16:58+03:00,490.27,,False,True
555,2024,4,71.0,Female,62192.0,2024-04-21 19:16:58+03:00,324.23,,True,False
556,2024,4,37.0,Male,117198.0,2024-04-19 19:16:58+03:00,174.22,,False,True
557,2024,5,26.0,Female,64253.0,2024-05-05 19:16:58+03:00,398.34,,True,False
558,2024,2,72.0,Male,122257.0,2024-02-20 19:16:58+03:00,42.56,,False,True
559,2023,12,21.0,Male,58555.0,2023-12-14 19:16:58+03:00,871.18,,False,True
560,2024,4,39.0,Female,32802.0,2024-04-17 19:16:58+03:00,172.64,,True,False
561,2024,2,36.0,Male,128500.0,2024-02-08 19:16:58+03:00,809.62,,False,True
562,2024,3,65.0,Female,73954.0,2024-03-31 19:16:58+03:00,732.39,,True,False
563,2024,5,80.0,Female,65717.0,2024-05-13 19:16:58+03:00,180.45,,True,False
564,2024,3,31.0,Female,108359.0,2024-03-28 19:16:58+03:00,1045.96,,True,False
565,2024,4,79.0,Female,30521.0,2024-04-06 19:16:58+03:00,389.36,,True,False
566,2024,4,22.0,Male,54078.0,2024-04-14 19:16:58+03:00,53.05,,False,True
567,2024,4,23.0,Male,50005.0,2024-04-03 19:16:58+03:00,375.1,,False,True
568,2024,5,52.0,Female,70026.0,2024-05-14 19:16:58+03:00,430.93,,True,False
569,2023,9,24.0,Female,52515.0,2023-09-28 19:16:58+03:00,847.8,,True,False
570,2024,4,36.0,Female,128646.0,2024-04-22 19:16:58+03:00,801.76,,True,False
571,2024,5,70.0,Female,122272.0,2024-05-10 19:16:58+03:00,2084.6099999999997,,True,False
572,2024,2,71.0,Male,52775.0,2024-02-14 19:16:58+03:00,923.37,,False,True
573,2024,2,36.0,Male,74491.0,2024-02-14 19:16:58+03:00,158.58,,False,True
574,2024,5,20.0,Female,62407.0,2024-05-03 19:16:58+03:00,688.51,,True,False
575,2024,5,31.0,Female,96747.0,2024-05-01 19:16:58+03:00,32.55,,True,False
576,2024,4,41.0,Male,128353.0,2024-04-11 19:16:58+03:00,107.0,,False,True
577,2024,3,38.0,Female,101110.0,2024-03-08 19:16:58+03:00,1389.6399999999999,,True,False
578,2024,4,37.0,Male,101289.0,2024-04-24 19:16:58+03:00,1189.36,,False,True
579,2024,4,38.0,Female,122063.0,2024-04-27 19:16:58+03:00,1463.31,,True,False
580,2024,4,26.0,Female,99713.0,2024-04-16 19:16:58+03:00,868.54,,True,False
581,2024,3,26.0,Male,93452.0,2024-03-07 19:16:58+03:00,590.56,,False,True
582,2024,3,19.0,Female,44005.0,2024-03-17 19:16:58+03:00,558.71,,True,False
583,2023,12,62.0,Male,106631.0,2023-12-02 19:16:58+03:00,124.65,,False,True
584,2024,4,21.0,Female,117897.0,2024-04-15 19:16:58+03:00,700.03,,True,False
585,2024,4,38.0,Male,129133.0,2024-04-04 19:16:58+03:00,1093.48,,False,True
586,2024,5,38.0,Male,112636.0,2024-05-01 19:16:58+03:00,1461.96,,False,True
587,2024,4,49.0,Female,77766.0,2024-04-17 19:16:58+03:00,707.5,,True,False
588,2023,12,21.0,Female,77663.0,2023-12-05 19:16:58+03:00,297.68,,True,False
589,2024,3,40.0,Female,127091.0,2024-03-15 19:16:58+03:00,1689.92,,True,False
590,2024,4,24.0,Female,76042.0,2024-04-17 19:16:58+03:00,477.64,,True,False
591,2024,4,20.0,Female,53063.0,2024-04-26 19:16:58+03:00,617.19,,True,False
592,2023,11,27.0,Female,100200.0,2023-11-11 19:16:58+03:00,1067.66,,True,False
593,2024,4,49.0,Male,110582.0,2024-04-18 19:16:58+03:00,100.69,,False,True
594,2024,3,22.0,Female,65539.0,2024-03-02 19:16:58+03:00,584.24,,True,False
595,2024,5,19.0,Male,45345.0,2024-05-13 19:16:58+03:00,164.04,,False,True
596,2024,4,34.0,Female,108629.0,2024-04-26 19:16:58+03:00,393.05,,True,False
597,2024,3,19.0,Female,107290.0,2024-03-30 19:16:58+03:00,382.68,,True,False
598,2024,4,38.0,Female,85606.0,2024-04-08 19:16:58+03:00,66.94,,True,False
599,2024,3,36.0,Female,120598.0,2024-03-03 19:16:58+03:00,865.54,,True,False
600,2024,5,26.0,Male,56058.0,2024-05-07 19:16:58+03:00,803.27,,False,True
601,2023,10,19.0,Female,32579.0,2023-10-03 19:16:58+03:00,1031.87,,True,False
602,2024,2,63.0,Male,90775.0,2024-02-25 19:16:58+03:00,392.55,,False,True
603,2024,5,40.0,Female,83745.0,2024-05-16 19:16:58+03:00,209.48,,True,False
604,2024,3,60.0,Male,83780.0,2024-03-09 19:16:58+03:00,593.14,,False,True
605,2024,5,52.0,Female,129914.0,2024-05-01 19:16:58+03:00,1096.64,,True,False
606,2024,5,19.0,Female,77842.0,2024-05-14 19:16:58+03:00,688.88,,True,False
607,2024,4,35.0,Male,111767.0,2024-04-06 19:16:58+03:00,1017.56,,False,True
608,2024,5,38.0,Female,127166.0,2024-05-07 19:16:58+03:00,975.29,,True,False
609,2024,4,40.0,Male,107174.0,2024-04-15 19:16:58+03:00,664.36,,False,True
610,2024,1,19.0,Female,55498.0,2024-01-18 19:16:58+03:00,115.58,,True,False
611,2024,2,29.0,Male,108628.0,2024-02-15 19:16:58+03:00,1073.1,,False,True
612,2023,9,21.0,Female,61206.0,2023-09-03 19:16:58+03:00,311.44,,True,False
613,2024,5,28.0,Female,106837.0,2024-05-06 19:16:58+03:00,581.12,,True,False
614,2024,4,33.0,Female,108538.0,2024-04-12 19:16:58+03:00,457.4,,True,False
615,2023,12,63.0,Female,86256.0,2023-12-23 19:16:58+03:00,1061.43,,True,False
617,2023,6,22.0,Male,61393.0,2023-06-26 19:16:58+03:00,643.93,,False,True
618,2023,10,21.0,Male,66944.0,2023-10-01 19:16:58+03:00,1213.92,,False,True
619,2023,9,37.0,Female,119688.0,2023-09-15 19:16:58+03:00,186.28,,True,False
620,2023,6,63.0,Male,100006.0,2023-06-28 19:16:58+03:00,352.54,,False,True
621,2024,4,39.0,Female,114024.0,2024-04-17 19:16:58+03:00,326.03,,True,False
622,2024,2,25.0,Male,60974.0,2024-02-15 19:16:58+03:00,928.74,,False,True
623,2024,1,25.0,Female,57299.0,2024-01-28 19:16:58+03:00,68.89,,True,False
624,2024,4,26.0,Female,45555.0,2024-04-03 19:16:58+03:00,535.15,,True,False
625,2024,4,30.0,Female,110455.0,2024-04-18 19:16:58+03:00,1035.2,,True,False
626,2024,2,38.0,Male,121878.0,2024-02-26 19:16:58+03:00,506.37,,False,True
629,2023,12,19.0,Female,123089.0,2023-12-14 19:16:58+03:00,1234.13,,True,False
630,2024,5,46.0,Male,129815.0,2024-05-16 19:16:58+03:00,1590.6599999999999,,False,True
631,2023,11,22.0,Male,48626.0,2023-11-05 19:16:58+03:00,393.23,,False,True
632,2024,3,22.0,Female,79620.0,2024-03-13 19:16:58+03:00,370.06,,True,False
633,2024,3,37.0,Male,104798.0,2024-03-26 19:16:58+03:00,99.78,,False,True
634,2024,2,40.0,Female,119802.0,2024-02-11 19:16:58+03:00,1087.92,,True,False
635,2024,4,33.0,Male,101834.0,2024-04-03 19:16:58+03:00,436.9,,False,True
636,2024,4,20.0,Male,64547.0,2024-04-30 19:16:58+03:00,1109.1299999999999,,False,True
638,2024,5,39.0,Male,122194.0,2024-05-01 19:16:58+03:00,413.01,,False,True
