customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male,Recency,Frequency,Monetary
319,2024,5,37.0,Female,120969.0,2024-05-15 19:16:58+03:00,1436.9,,True,False,8,5,5546.15
320,2023,12,22.0,Female,62979.0,2023-12-29 19:16:58+03:00,322.41,,True,False,146,1,322.41
321,2024,5,40.0,Female,129867.0,2024-05-13 19:16:58+03:00,439.16,,True,False,10,6,3981.65
322,2024,2,27.0,Male,93064.0,2024-02-24 19:16:58+03:00,688.6,,False,True,89,3,2823.63
323,2024,4,34.0,Female,126560.0,2024-04-22 19:16:58+03:00,896.5,,True,False,31,2,1265.91
325,2024,5,35.0,Male,128021.0,2024-05-03 19:16:58+03:00,1334.66,,False,True,20,7,7456.469999999999
327,2024,1,24.0,Male,34585.0,2024-01-30 19:16:58+03:00,482.67,,False,True,114,3,2154.7799999999997
328,2024,3,39.0,Female,103255.0,2024-03-18 19:16:58+03:00,1508.17,,True,False,66,3,2956.06
329,2024,5,26.0,Female,72028.0,2024-05-13 19:16:58+03:00,224.58,,True,False,10,3,1732.01
330,2024,3,33.0,Male,34368.0,2024-03-26 19:16:58+03:00,151.39,,False,True,58,3,1030.06
331,2024,1,20.0,Female,127830.0,2024-01-29 19:16:58+03:00,1159.59,,True,False,115,3,2580.64
333,2024,2,31.0,Male,84765.0,2024-02-16 19:16:58+03:00,1166.14,,False,True,97,5,4232.46
334,2023,12,24.0,Female,41572.0,2023-12-15 19:16:58+03:00,280.92,,True,False,160,2,1419.98
335,2024,4,38.0,Female,123909.0,2024-04-14 19:16:58+03:00,552.16,,True,False,39,5,4507.55
336,2024,5,26.0,Female,92307.0,2024-05-22 19:16:58+03:00,1227.79,,True,False,1,4,3584.2299999999996
337,2024,4,26.0,Female,93664.0,2024-04-01 19:16:58+03:00,259.72,,True,False,52,7,4738.09
338,2024,4,19.0,Male,63931.0,2024-04-28 19:16:58+03:00,19.77,,False,True,25,5,2196.16
340,2024,4,50.0,Female,110409.0,2024-04-28 19:16:58+03:00,1383.9,,True,False,25,4,3529.63
342,2024,5,22.0,Male,103213.0,2024-05-18 19:16:58+03:00,725.22,,False,True,5,5,3339.46
343,2024,4,37.0,Female,110679.0,2024-04-25 19:16:58+03:00,1122.46,,True,False,28,2,2331.69
345,2024,4,38.0,Male,120810.0,2024-04-25 19:16:58+03:00,366.01,,False,True,28,5,4203.87
346,2024,5,28.0,Female,43240.0,2024-05-05 19:16:58+03:00,1048.74,,True,False,18,3,2460.75
347,2024,4,62.0,Male,111514.0,2024-04-26 19:16:58+03:00,20.85,,False,True,27,6,2956.85
349,2024,3,63.0,Male,113028.0,2024-03-25 19:16:58+03:00,1139.78,,False,True,59,2,1595.26
350,2024,3,37.0,Male,126378.0,2024-03-04 19:16:58+03:00,1108.75,,False,True,80,1,1108.75
351,2024,1,44.0,Female,34397.0,2024-01-12 19:16:58+03:00,946.43,,True,False,132,3,1833.8600000000001
352,2024,2,46.0,Female,77305.0,2024-02-19 19:16:58+03:00,584.37,,True,False,94,5,3765.6800000000003
353,2024,5,67.0,Male,48578.0,2024-05-05 19:16:58+03:00,699.63,,False,True,18,4,2689.52
354,2024,5,37.0,Female,82197.0,2024-05-22 19:16:58+03:00,832.12,,True,False,1,5,3426.14
355,2024,5,21.0,Female,51757.0,2024-05-14 19:16:58+03:00,675.48,,True,False,9,6,2506.45
356,2024,3,37.0,Female,117600.0,2024-03-07 19:16:58+03:00,102.1,,True,False,77,6,4737.41
357,2024,4,39.0,Female,117282.0,2024-04-16 19:16:58+03:00,629.22,,True,False,37,2,1170.6
358,2024,5,45.0,Female,114688.0,2024-05-06 19:16:58+03:00,1446.77,,True,False,17,4,3235.71
360,2024,3,49.0,Female,119359.0,2024-03-22 19:16:58+03:00,529.44,,True,False,62,6,4291.1900000000005
361,2024,5,34.0,Male,105579.0,2024-05-08 19:16:58+03:00,449.96,,False,True,15,5,4375.25
362,2024,5,36.0,Female,108884.0,2024-05-14 19:16:58+03:00,1074.29,,True,False,9,5,4396.92
363,2023,12,58.0,Female,99130.0,2023-12-01 19:16:58+03:00,1087.07,,True,False,174,2,2337.76
364,2024,4,28.0,Female,99049.0,2024-04-06 19:16:58+03:00,201.18,,True,False,47,4,1654.4
366,2024,2,27.0,Female,64791.0,2024-02-28 19:16:58+03:00,409.78,,True,False,85,4,1370.97
367,2024,5,19.0,Female,58035.0,2024-05-14 19:16:58+03:00,713.59,,True,False,9,4,1377.26
370,2024,5,24.0,Male,63624.0,2024-05-18 19:16:58+03:00,83.78,,False,True,5,5,3232.3599999999997
371,2024,2,40.0,Male,90126.0,2024-02-06 19:16:58+03:00,1015.31,,False,True,107,4,3770.96
372,2024,3,24.0,Female,50959.0,2024-03-16 19:16:58+03:00,939.05,,True,False,68,7,4834.46
374,2024,3,27.0,Male,93372.0,2024-03-12 19:16:58+03:00,843.53,,False,True,72,6,4336.53
375,2024,3,36.0,Female,112002.0,2024-03-02 19:16:58+03:00,1220.26,,True,False,82,5,6078.01
376,2024,3,20.0,Female,72211.0,2024-03-11 19:16:58+03:00,775.46,,True,False,73,3,2731.45
379,2024,4,37.0,Male,129495.0,2024-04-28 19:16:58+03:00,956.07,,False,True,25,4,3909.34
380,2024,3,24.0,Male,37222.0,2024-03-21 19:16:58+03:00,365.24,,False,True,63,4,2774.58
381,2024,5,23.0,Female,67454.0,2024-05-13 19:16:58+03:00,272.86,,True,False,10,4,2908.28
383,2024,5,24.0,Female,57189.0,2024-05-10 19:16:58+03:00,9.47,,True,False,13,9,3998.1
384,2024,3,64.0,Female,78516.0,2024-03-13 19:16:58+03:00,626.32,,True,False,71,7,3976.2000000000003
385,2024,2,28.0,Male,82411.0,2024-02-09 19:16:58+03:00,350.52,,False,True,104,1,350.52
388,2024,3,23.0,Female,89086.0,2024-03-29 19:16:58+03:00,234.29,,True,False,55,6,2940.51
390,2024,1,41.0,Female,126335.0,2024-01-21 19:16:58+03:00,771.39,,True,False,123,2,2360.43
392,2024,5,37.0,Male,123701.0,2024-05-10 19:16:58+03:00,552.83,,False,True,13,3,3256.16
393,2024,3,25.0,Male,34096.0,2024-03-12 19:16:58+03:00,875.94,,False,True,72,5,3989.2
394,2024,3,19.0,Female,78557.0,2024-03-29 19:16:58+03:00,117.6,,True,False,55,1,117.6
397,2023,12,27.0,Female,81875.0,2023-12-26 19:16:58+03:00,74.7,,True,False,149,2,1460.69
400,2024,3,37.0,Female,121182.0,2024-03-22 19:16:58+03:00,332.51,,True,False,62,4,3046.0699999999997
401,2023,12,24.0,Female,67164.0,2023-12-04 19:16:58+03:00,84.05,,True,False,171,1,84.05
402,2024,3,38.0,Female,114209.0,2024-03-17 19:16:58+03:00,960.45,,True,False,67,1,960.45
404,2024,5,38.0,Female,116166.0,2024-05-13 19:16:58+03:00,641.0,,True,False,10,7,5080.889999999999
405,2024,5,34.0,Female,77596.0,2024-05-22 19:16:58+03:00,492.51,,True,False,1,5,4029.45
407,2024,3,29.0,Male,82591.0,2024-03-30 19:16:58+03:00,813.82,,False,True,54,6,3606.78
408,2024,3,40.0,Male,85841.0,2024-03-30 19:16:58+03:00,958.69,,False,True,54,1,958.69
410,2024,1,29.0,Male,65934.0,2024-01-17 19:16:58+03:00,573.39,,False,True,127,5,3195.8999999999996
411,2024,4,31.0,Female,72565.0,2024-04-18 19:16:58+03:00,583.28,,True,False,35,7,3324.6099999999997
412,2024,3,24.0,Female,66570.0,2024-03-17 19:16:58+03:00,43.01,,True,False,67,4,1956.7
414,2024,5,18.0,Male,56465.0,2024-05-10 19:16:58+03:00,232.32,,False,True,13,6,3442.73
415,2024,5,40.0,Male,115130.0,2024-05-10 19:16:58+03:00,1337.33,,False,True,13,7,6909.63
416,2024,2,56.0,Female,123240.0,2024-02-20 19:16:58+03:00,358.51,,True,False,93,2,982.45
417,2024,5,24.0,Male,50714.0,2024-05-11 19:16:58+03:00,869.59,,False,True,12,7,4705.53
418,2024,3,33.0,Female,63165.0,2024-03-12 19:16:58+03:00,539.23,,True,False,72,3,1142.3
420,2023,12,37.0,Female,127904.0,2023-12-10 19:16:58+03:00,1361.28,,True,False,165,4,4171.09
421,2024,5,26.0,Male,116307.0,2024-05-17 19:16:58+03:00,534.39,,False,True,6,7,6031.31
422,2024,5,22.0,Female,119219.0,2024-05-09 19:16:58+03:00,563.58,,True,False,14,5,4321.66
424,2024,1,64.0,Female,82848.0,2024-01-31 19:16:58+03:00,370.72,,True,False,113,1,370.72
426,2024,4,37.0,Male,111874.0,2024-04-04 19:16:58+03:00,1114.19,,False,True,49,4,3912.79
427,2024,4,33.0,Male,95286.0,2024-04-24 19:16:58+03:00,744.34,,False,True,29,2,1058.25
428,2024,5,24.0,Female,114345.0,2024-05-05 19:16:58+03:00,137.17,,True,False,18,6,4900.18
429,2024,4,41.0,Female,126446.0,2024-04-17 19:16:58+03:00,1065.34,,True,False,36,5,5661.42
430,2024,3,19.0,Female,33188.0,2024-03-30 19:16:58+03:00,989.8,,True,False,54,3,2408.88
432,2023,12,26.0,Male,59715.0,2023-12-13 19:16:58+03:00,428.45,,False,True,162,2,471.09999999999997
433,2024,2,37.0,Female,127770.0,2024-02-09 19:16:58+03:00,1242.41,,True,False,104,6,5351.610000000001
434,2024,1,70.0,Female,31458.0,2024-01-17 19:16:58+03:00,636.17,,True,False,127,2,1885.65
438,2024,4,24.0,Female,68216.0,2024-04-03 19:16:58+03:00,393.58,,True,False,50,1,393.58
440,2024,4,24.0,Female,54992.0,2024-04-04 19:16:58+03:00,729.11,,True,False,49,9,5485.82
442,2024,4,29.0,Female,122090.0,2024-04-19 19:16:58+03:00,881.85,,True,False,34,2,1294.17
443,2024,5,37.0,Male,113941.0,2024-05-13 19:16:58+03:00,1162.55,,False,True,10,6,4162.64
444,2023,12,18.0,Male,49091.0,2023-12-07 19:16:58+03:00,918.25,,False,True,168,3,2533.7299999999996
445,2024,3,30.0,Female,86400.0,2024-03-21 19:16:58+03:00,853.17,,True,False,63,8,5771.13
446,2024,4,39.0,Male,124666.0,2024-04-24 19:16:58+03:00,498.49,,False,True,29,5,3857.6099999999997
447,2024,5,23.0,Male,56341.0,2024-05-09 19:16:58+03:00,687.12,,False,True,14,7,5102.570000000001
448,2024,3,48.0,Male,123365.0,2024-03-12 19:16:58+03:00,189.06,,False,True,72,3,1960.7
450,2024,5,26.0,Male,81431.0,2024-05-12 19:16:58+03:00,1196.92,,False,True,11,7,4326.8099999999995
451,2024,5,39.0,Female,75309.0,2024-05-21 19:16:58+03:00,913.65,,True,False,2,2,1799.99
452,2024,4,70.0,Female,80335.0,2024-04-26 19:16:58+03:00,919.04,,True,False,27,6,4391.35
453,2024,5,26.0,Female,50726.0,2024-05-06 19:16:58+03:00,594.49,,True,False,17,3,1404.27
454,2024,1,24.0,Female,78085.0,2024-01-26 19:16:58+03:00,1354.27,,True,False,118,2,2180.69
455,2024,2,26.0,Female,83421.0,2024-02-20 19:16:58+03:00,660.56,,True,False,93,6,4001.0499999999997
456,2024,3,68.0,Female,42271.0,2024-03-28 19:16:58+03:00,387.52,,True,False,56,1,387.52
457,2024,5,59.0,Male,79046.0,2024-05-07 19:16:58+03:00,28.42,,False,True,16,7,4054.93
458,2024,4,23.0,Male,68189.0,2024-04-29 19:16:58+03:00,499.18999999999994,,False,True,24,6,3689.31
459,2024,5,30.0,Female,90776.0,2024-05-04 19:16:58+03:00,1084.6,,True,False,19,6,6102.32
460,2024,2,40.0,Female,128058.0,2024-02-02 19:16:58+03:00,698.87,,True,False,111,3,2109.2799999999997
461,2024,4,26.0,Female,65204.0,2024-04-23 19:16:58+03:00,800.76,,True,False,30,4,3460.02
462,2024,4,39.0,Female,127997.0,2024-04-03 19:16:58+03:00,365.85,,True,False,50,6,3084.73
463,2024,5,42.0,Female,88557.0,2024-05-21 19:16:58+03:00,721.68,,True,False,2,3,2489.29
464,2024,2,56.0,Female,80227.0,2024-02-03 19:16:58+03:00,748.32,,True,False,110,5,2465.6
465,2024,3,64.0,Male,92926.0,2024-03-04 19:16:58+03:00,357.86,,False,True,80,5,3055.14
466,2024,2,19.0,Female,43636.0,2024-02-06 19:16:58+03:00,808.16,,True,False,107,2,1682.01
467,2024,4,28.0,Female,34859.0,2024-04-28 19:16:58+03:00,640.72,,True,False,25,4,2636.77
468,2024,5,27.0,Female,37896.0,2024-05-11 19:16:58+03:00,763.74,,True,False,12,4,2312.2
469,2024,5,37.0,Male,115774.0,2024-05-11 19:16:58+03:00,1396.81,,False,True,12,5,5421.25
471,2024,4,35.0,Male,104045.0,2024-04-16 19:16:58+03:00,993.33,,False,True,37,6,3964.5
472,2024,4,19.0,Female,53065.0,2024-04-28 19:16:58+03:00,1335.6499999999999,,True,False,25,5,3389.81
473,2024,2,34.0,Male,41751.0,2024-02-09 19:16:58+03:00,150.14,,False,True,104,3,1822.62
474,2024,3,19.0,Female,41990.0,2024-03-16 19:16:58+03:00,715.4000000000001,,True,False,68,7,3072.08
475,2024,3,33.0,Male,107952.0,2024-03-24 19:16:58+03:00,1151.0,,False,True,60,4,2250.9
476,2024,2,18.0,Female,51267.0,2024-02-25 19:16:58+03:00,884.18,,True,False,88,4,1732.44
477,2024,4,19.0,Male,43960.0,2024-04-26 19:16:58+03:00,573.19,,False,True,27,7,2331.42
478,2024,5,60.0,Male,129817.0,2024-05-08 19:16:58+03:00,315.95,,False,True,15,2,1540.3600000000001
479,2024,5,19.0,Female,30163.0,2024-05-06 19:16:58+03:00,568.91,,True,False,17,3,1328.3
480,2024,3,30.0,Female,90847.0,2024-03-04 19:16:58+03:00,282.87,,True,False,80,4,2221.62
481,2023,12,67.0,Female,54956.0,2023-12-10 19:16:58+03:00,814.95,,True,False,165,2,838.7700000000001
482,2024,4,32.0,Female,77865.0,2024-04-09 19:16:58+03:00,975.08,,True,False,44,4,3512.07
483,2024,1,38.0,Female,115820.0,2024-01-21 19:16:58+03:00,819.71,,True,False,123,2,1568.69
484,2024,4,25.0,Male,52536.0,2024-04-06 19:16:58+03:00,841.1,,False,True,47,7,5438.53
485,2024,4,36.0,Female,93443.0,2024-04-20 19:16:58+03:00,428.66,,True,False,33,4,2431.2400000000002
486,2024,4,30.0,Male,95913.0,2024-04-24 19:16:58+03:00,400.88,,False,True,29,5,3443.7400000000002
487,2024,3,32.0,Female,72340.0,2024-03-30 19:16:58+03:00,219.14,,True,False,54,5,2286.55
488,2024,5,23.0,Female,50518.0,2024-05-18 19:16:58+03:00,764.34,,True,False,5,3,2982.1200000000003
489,2024,5,29.0,Male,79077.0,2024-05-19 19:16:58+03:00,1631.48,,False,True,4,3,3740.69
490,2024,3,20.0,Female,37191.0,2024-03-21 19:16:58+03:00,163.67,,True,False,63,3,1281.44
491,2024,4,24.0,Male,63279.0,2024-04-15 19:16:58+03:00,34.96,,False,True,38,4,2117.79
493,2024,4,21.0,Female,39791.0,2024-04-28 19:16:58+03:00,650.42,,True,False,25,5,3277.47
494,2024,5,49.0,Male,114555.0,2024-05-05 19:16:58+03:00,1704.97,,False,True,18,6,4888.18
495,2024,3,48.0,Female,70016.0,2024-03-16 19:16:58+03:00,600.26,,True,False,68,5,2830.97
496,2024,1,35.0,Female,44204.0,2024-01-31 19:16:58+03:00,520.13,,True,False,113,4,2181.4500000000003
497,2024,4,54.0,Female,78898.0,2024-04-25 19:16:58+03:00,741.85,,True,False,28,4,1892.8200000000002
499,2024,3,30.0,Female,88918.0,2024-03-25 19:16:58+03:00,1618.78,,True,False,59,3,2772.77
500,2024,2,23.0,Female,129903.0,2024-02-04 19:16:58+03:00,1589.72,,True,False,109,3,3978.4
501,2024,3,20.0,Female,47478.0,2024-03-02 19:16:58+03:00,918.85,,True,False,82,6,4479.64
503,2024,5,27.0,Male,58368.0,2024-05-07 19:16:58+03:00,925.77,,False,True,16,5,3436.86
504,2024,3,22.0,Female,58342.0,2024-03-22 19:16:58+03:00,1140.43,,True,False,62,4,4363.84
505,2024,5,39.0,Male,117666.0,2024-05-14 19:16:58+03:00,1426.27,,False,True,9,5,4156.09
506,2024,5,39.0,Male,121442.0,2024-05-12 19:16:58+03:00,715.29,,False,True,11,2,759.54
507,2024,3,30.0,Male,64320.0,2024-03-11 19:16:58+03:00,1839.29,,False,True,73,3,3017.23
508,2024,5,48.0,Female,120410.0,2024-05-04 19:16:58+03:00,1108.57,,True,False,19,5,3220.33
509,2024,4,28.0,Female,76140.0,2024-04-06 19:16:58+03:00,1192.37,,True,False,47,4,2323.97
510,2024,2,32.0,Female,81675.0,2024-02-11 19:16:58+03:00,1280.17,,True,False,102,2,2253.75
511,2024,4,39.0,Female,129357.0,2024-04-01 19:16:58+03:00,793.09,,True,False,52,1,793.09
513,2024,5,32.0,Female,66363.0,2024-05-06 19:16:58+03:00,404.65,,True,False,17,3,2217.82
514,2024,5,64.0,Female,97828.0,2024-05-21 19:16:58+03:00,1080.72,,True,False,2,3,1223.69
515,2024,4,30.0,Female,105212.0,2024-04-23 19:16:58+03:00,59.48,,True,False,30,4,3953.14
516,2024,5,29.0,Female,73700.0,2024-05-14 19:16:58+03:00,840.93,,True,False,9,2,1714.96
517,2024,5,32.0,Female,81512.0,2024-05-05 19:16:58+03:00,638.85,,True,False,18,3,2883.29
518,2024,1,32.0,Female,33501.0,2024-01-14 19:16:58+03:00,583.71,,True,False,130,4,1816.25
519,2024,4,31.0,Female,62012.0,2024-04-28 19:16:58+03:00,1774.21,,True,False,25,5,5703.75
520,2024,4,30.0,Female,30641.0,2024-04-09 19:16:58+03:00,903.16,,True,False,44,5,2613.6099999999997
521,2024,3,38.0,Female,67059.0,2024-03-07 19:16:58+03:00,416.26,,True,False,77,5,3145.73
523,2024,3,58.0,Male,94591.0,2024-03-13 19:16:58+03:00,1157.09,,False,True,71,5,4099.5
524,2024,4,38.0,Female,83989.0,2024-04-23 19:16:58+03:00,277.26,,True,False,30,2,738.97
525,2024,3,37.0,Male,115689.0,2024-03-14 19:16:58+03:00,1003.19,,False,True,70,5,4437.8099999999995
527,2024,3,39.0,Female,110672.0,2024-03-13 19:16:58+03:00,171.57,,True,False,71,4,2045.17
529,2024,5,26.0,Female,31603.0,2024-05-17 19:16:58+03:00,797.2,,True,False,6,8,6924.21
530,2024,3,20.0,Female,114858.0,2024-03-25 19:16:58+03:00,499.54,,True,False,59,3,1316.44
531,2024,3,32.0,Male,87113.0,2024-03-27 19:16:58+03:00,310.84,,False,True,57,2,460.17999999999995
532,2023,12,18.0,Female,42940.0,2023-12-15 19:16:58+03:00,617.97,,True,False,160,2,665.03
533,2024,4,25.0,Female,55724.0,2024-04-28 19:16:58+03:00,443.26,,True,False,25,5,2625.19
534,2024,5,28.0,Female,101965.0,2024-05-10 19:16:58+03:00,1761.8000000000002,,True,False,13,6,4524.16
535,2024,3,33.0,Female,117857.0,2024-03-10 19:16:58+03:00,977.67,,True,False,74,3,1552.1799999999998
536,2024,3,25.0,Female,99062.0,2024-03-22 19:16:58+03:00,956.54,,True,False,62,5,4054.17
537,2024,3,25.0,Female,41398.0,2024-03-25 19:16:58+03:00,357.02,,True,False,59,4,1819.17
538,2024,4,31.0,Male,89144.0,2024-04-26 19:16:58+03:00,115.32,,False,True,27,2,516.89
539,2024,3,20.0,Male,60949.0,2024-03-13 19:16:58+03:00,378.43,,False,True,71,1,378.43
540,2024,4,33.0,Female,97710.0,2024-04-08 19:16:58+03:00,507.16,,True,False,45,5,1588.51
541,2023,12,29.0,Female,101122.0,2023-12-09 19:16:58+03:00,323.11,,True,False,166,1,323.11
542,2024,4,33.0,Female,105865.0,2024-04-03 19:16:58+03:00,957.73,,True,False,50,3,2334.54
543,2024,5,34.0,Female,100519.0,2024-05-18 19:16:58+03:00,574.07,,True,False,5,5,3410.11
544,2024,4,20.0,Female,69702.0,2024-04-29 19:16:58+03:00,506.85,,True,False,24,7,3292.4
546,2024,4,60.0,Female,70253.0,2024-04-02 19:16:58+03:00,226.27,,True,False,51,6,4712.240000000001
548,2023,12,27.0,Female,103926.0,2023-12-20 19:16:58+03:00,270.04,,True,False,155,4,1637.99
549,2024,5,22.0,Female,101906.0,2024-05-14 19:16:58+03:00,874.3599999999999,,True,False,9,3,2582.55
550,2024,5,41.0,Female,129473.0,2024-05-06 19:16:58+03:00,1078.5,,True,False,17,2,2183.4700000000003
551,2024,5,34.0,Male,83463.0,2024-05-16 19:16:58+03:00,986.18,,False,True,7,3,2887.66
553,2024,5,18.0,Male,41045.0,2024-05-16 19:16:58+03:00,865.42,,False,True,7,3,2670.87
554,2024,4,29.0,Male,75200.0,2024-04-29 19:16:58+03:00,490.27,,False,True,24,6,5761.63
556,2024,4,37.0,Male,117198.0,2024-04-19 19:16:58+03:00,174.22,,False,True,34,7,5893.73
557,2024,5,26.0,Female,64253.0,2024-05-05 19:16:58+03:00,398.34,,True,False,18,8,4891.92
559,2023,12,21.0,Male,58555.0,2023-12-14 19:16:58+03:00,871.18,,False,True,161,3,2698.2
560,2024,4,39.0,Female,32802.0,2024-04-17 19:16:58+03:00,172.64,,True,False,36,4,2250.0
561,2024,2,36.0,Male,128500.0,2024-02-08 19:16:58+03:00,809.62,,False,True,105,4,2488.59
562,2024,3,65.0,Female,73954.0,2024-03-31 19:16:58+03:00,732.39,,True,False,53,4,2809.22
564,2024,3,31.0,Female,108359.0,2024-03-28 19:16:58+03:00,1045.96,,True,False,56,5,4471.5599999999995
566,2024,4,22.0,Male,54078.0,2024-04-14 19:16:58+03:00,53.05,,False,True,39,9,3782.25
567,2024,4,23.0,Male,50005.0,2024-04-03 19:16:58+03:00,375.1,,False,True,50,3,1272.04
568,2024,5,52.0,Female,70026.0,2024-05-14 19:16:58+03:00,430.93,,True,False,9,4,1128.87
570,2024,4,36.0,Female,128646.0,2024-04-22 19:16:58+03:00,801.76,,True,False,31,7,5350.099999999999
573,2024,2,36.0,Male,74491.0,2024-02-14 19:16:58+03:00,158.58,,False,True,99,4,2913.94
574,2024,5,20.0,Female,62407.0,2024-05-03 19:16:58+03:00,688.51,,True,False,20,7,4919.77
575,2024,5,31.0,Female,96747.0,2024-05-01 19:16:58+03:00,32.55,,True,False,22,7,5246.45
576,2024,4,41.0,Male,128353.0,2024-04-11 19:16:58+03:00,107.0,,False,True,42,3,2710.66
577,2024,3,38.0,Female,101110.0,2024-03-08 19:16:58+03:00,1389.6399999999999,,True,False,76,2,1536.4099999999999
578,2024,4,37.0,Male,101289.0,2024-04-24 19:16:58+03:00,1189.36,,False,True,29,3,2227.39
579,2024,4,38.0,Female,122063.0,2024-04-27 19:16:58+03:00,1463.31,,True,False,26,7,7379.01
580,2024,4,26.0,Female,99713.0,2024-04-16 19:16:58+03:00,868.54,,True,False,37,3,2602.66
581,2024,3,26.0,Male,93452.0,2024-03-07 19:16:58+03:00,590.56,,False,True,77,6,4771.7699999999995
582,2024,3,19.0,Female,44005.0,2024-03-17 19:16:58+03:00,558.71,,True,False,67,6,3682.38
583,2023,12,62.0,Male,106631.0,2023-12-02 19:16:58+03:00,124.65,,False,True,173,3,1464.55
584,2024,4,21.0,Female,117897.0,2024-04-15 19:16:58+03:00,700.03,,True,False,38,5,3639.0199999999995
585,2024,4,38.0,Male,129133.0,2024-04-04 19:16:58+03:00,1093.48,,False,True,49,2,2354.1
586,2024,5,38.0,Male,112636.0,2024-05-01 19:16:58+03:00,1461.96,,False,True,22,4,4935.33
587,2024,4,49.0,Female,77766.0,2024-04-17 19:16:58+03:00,707.5,,True,False,36,6,3037.0
588,2023,12,21.0,Female,77663.0,2023-12-05 19:16:58+03:00,297.68,,True,False,170,1,297.68
589,2024,3,40.0,Female,127091.0,2024-03-15 19:16:58+03:00,1689.92,,True,False,69,4,4651.860000000001
590,2024,4,24.0,Female,76042.0,2024-04-17 19:16:58+03:00,477.64,,True,False,36,4,2646.63
591,2024,4,20.0,Female,53063.0,2024-04-26 19:16:58+03:00,617.19,,True,False,27,5,2953.15
593,2024,4,49.0,Male,110582.0,2024-04-18 19:16:58+03:00,100.69,,False,True,35,5,3672.6499999999996
594,2024,3,22.0,Female,65539.0,2024-03-02 19:16:58+03:00,584.24,,True,False,82,5,3118.55
595,2024,5,19.0,Male,45345.0,2024-05-13 19:16:58+03:00,164.04,,False,True,10,5,2232.29
596,2024,4,34.0,Female,108629.0,2024-04-26 19:16:58+03:00,393.05,,True,False,27,7,3014.65
597,2024,3,19.0,Female,107290.0,2024-03-30 19:16:58+03:00,382.68,,True,False,54,3,3023.96
598,2024,4,38.0,Female,85606.0,2024-04-08 19:16:58+03:00,66.94,,True,False,45,3,560.06
599,2024,3,36.0,Female,120598.0,2024-03-03 19:16:58+03:00,865.54,,True,False,81,3,1703.17
600,2024,5,26.0,Male,56058.0,2024-05-07 19:16:58+03:00,803.27,,False,True,16,7,3471.45
602,2024,2,63.0,Male,90775.0,2024-02-25 19:16:58+03:00,392.55,,False,True,88,4,2560.46
603,2024,5,40.0,Female,83745.0,2024-05-16 19:16:58+03:00,209.48,,True,False,7,5,3633.62
604,2024,3,60.0,Male,83780.0,2024-03-09 19:16:58+03:00,593.14,,False,True,75,4,3154.21
605,2024,5,52.0,Female,129914.0,2024-05-01 19:16:58+03:00,1096.64,,True,False,22,6,5297.700000000001
606,2024,5,19.0,Female,77842.0,2024-05-14 19:16:58+03:00,688.88,,True,False,9,5,3787.87
607,2024,4,35.0,Male,111767.0,2024-04-06 19:16:58+03:00,1017.56,,False,True,47,6,3324.48
608,2024,5,38.0,Female,127166.0,2024-05-07 19:16:58+03:00,975.29,,True,False,16,1,975.29
609,2024,4,40.0,Male,107174.0,2024-04-15 19:16:58+03:00,664.36,,False,True,38,4,3068.18
610,2024,1,19.0,Female,55498.0,2024-01-18 19:16:58+03:00,115.58,,True,False,126,2,388.21
611,2024,2,29.0,Male,108628.0,2024-02-15 19:16:58+03:00,1073.1,,False,True,98,1,1073.1
613,2024,5,28.0,Female,106837.0,2024-05-06 19:16:58+03:00,581.12,,True,False,17,6,4087.48
614,2024,4,33.0,Female,108538.0,2024-04-12 19:16:58+03:00,457.4,,True,False,41,3,2007.5900000000001
615,2023,12,63.0,Female,86256.0,2023-12-23 19:16:58+03:00,1061.43,,True,False,152,2,1388.58
621,2024,4,39.0,Female,114024.0,2024-04-17 19:16:58+03:00,326.03,,True,False,36,3,1909.9299999999998
622,2024,2,25.0,Male,60974.0,2024-02-15 19:16:58+03:00,928.74,,False,True,98,3,1528.26
623,2024,1,25.0,Female,57299.0,2024-01-28 19:16:58+03:00,68.89,,True,False,116,1,68.89
624,2024,4,26.0,Female,45555.0,2024-04-03 19:16:58+03:00,535.15,,True,False,50,9,5754.03
625,2024,4,30.0,Female,110455.0,2024-04-18 19:16:58+03:00,1035.2,,True,False,35,2,1780.8200000000002
626,2024,2,38.0,Male,121878.0,2024-02-26 19:16:58+03:00,506.37,,False,True,87,4,2959.19
629,2023,12,19.0,Female,123089.0,2023-12-14 19:16:58+03:00,1234.13,,True,False,161,2,2223.08
632,2024,3,22.0,Female,79620.0,2024-03-13 19:16:58+03:00,370.06,,True,False,71,2,1388.98
633,2024,3,37.0,Male,104798.0,2024-03-26 19:16:58+03:00,99.78,,False,True,58,5,2090.05
634,2024,2,40.0,Female,119802.0,2024-02-11 19:16:58+03:00,1087.92,,True,False,102,1,1087.92
635,2024,4,33.0,Male,101834.0,2024-04-03 19:16:58+03:00,436.9,,False,True,50,7,5546.11
636,2024,4,20.0,Male,64547.0,2024-04-30 19:16:58+03:00,1109.1299999999999,,False,True,23,1,1109.1299999999999
638,2024,5,39.0,Male,122194.0,2024-05-01 19:16:58+03:00,413.01,,False,True,22,2,1603.3799999999999
639,2024,3,21.0,Female,53443.0,2024-03-15 19:16:58+03:00,941.96,,True,False,69,3,3262.04
